capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,episode,ep_reward
73.03162384033203,3.6070287227630615,0.9286113074768062,0.12788942232710923,2.0000000009439707,0.2237886247492672,30.0,25.183177835480922,0.5221621237399628,0.09257887204210755,2,"{'r': 38.957263, 'l': 150, 't': 145.184117}",38.95726262538757
87.54632568359375,4.240072250366211,0.9828963506004628,0.1101722296616688,6.980267148613312,0.37999999999997036,30.0,49.99997287557398,0.6476817469483039,0.050240104913456374,2,"{'r': 130.706105, 'l': 150, 't': 145.640482}",130.70610490802366
54.41057586669922,3.6222500801086426,1.1444275378544866,0.1704901218719057,2.0000000000000004,0.18021519376528342,30.0,25.00000170661003,0.643886486357138,0.14659553946765,2,"{'r': -52.875362, 'l': 150, 't': 146.09593}",-52.875362022989925
84.20999908447266,4.821994304656982,0.6857585090645661,0.18037596345995152,9.495967416085506,0.3648214766745358,46.2046034704734,49.999999999999986,0.5125722539436004,0.034204017425248964,2,"{'r': 125.938594, 'l': 150, 't': 146.495432}",125.93859399440267
92.25611877441406,4.880385875701904,0.45559371595810505,0.17220387671817902,7.742743676303543,0.3799999999999945,30.0,45.31161549810062,0.30844491580518646,0.07063298906144154,2,"{'r': 133.920645, 'l': 150, 't': 146.849083}",133.9206453362578
87.4877700805664,4.29526424407959,0.9059318223668059,0.1096085984147693,6.763125334373376,0.3798168074556184,30.0,49.97059549473674,0.5924654887627513,0.045781755002458374,2,"{'r': 130.376784, 'l': 150, 't': 147.266404}",130.37678381073337
84.68214416503906,3.924160957336426,1.1444197686900828,0.11270952992860984,6.117046249007564,0.3667967006868816,30.0,49.99999967974284,0.7321651733840313,0.03652143920263047,2,"{'r': 95.727705, 'l': 150, 't': 147.724228}",95.72770534748179
46.06305694580078,3.6387546062469482,0.9815928018731336,0.21426298236952862,2.00000000000018,0.20432817216434426,30.0,25.000000066678588,0.5520955012171834,0.12502514771132053,2,"{'r': -18.466399, 'l': 150, 't': 148.144112}",-18.466398937557585
85.43982696533203,4.548165798187256,0.6462223997125685,0.09203401762511126,5.490015934507511,0.379643810357011,30.0,37.69103592836675,0.4047246169955763,0.08688721692752083,2,"{'r': 116.80079, 'l': 150, 't': 148.522986}",116.80079017529008
55.320091247558594,3.6168181896209717,1.191318341825194,0.15661682847925662,2.0000000000000004,0.18169687927995873,30.0,25.006570639981234,0.6702554386009917,0.10229918772764987,2,"{'r': -49.79611, 'l': 150, 't': 148.966484}",-49.79610963092839
80.49230194091797,3.712646722793579,1.1579653361007387,0.17065438233072946,5.439967061038155,0.3324690261568266,30.0,48.34495755247975,0.7245663306182542,0.05419476401765905,2,"{'r': 68.20872, 'l': 150, 't': 149.382585}",68.20872027914629
79.22403717041016,3.632617473602295,1.0168932071569818,0.10589267634850155,2.0000000000000004,0.21415991928943956,30.0,25.007226718942945,0.5718760102274324,0.1246017941695077,2,"{'r': -28.709547, 'l': 150, 't': 149.840562}",-28.709547100904942
87.52326202392578,3.9871363639831543,0.6535476231341515,0.10220839654101696,4.317089443959308,0.3798446357947638,30.0,27.969574414967067,0.39394209190753043,0.11495888429600881,2,"{'r': 104.455525, 'l': 150, 't': 150.180607}",104.45552543598859
82.9981460571289,5.608506679534912,0.6968425540517619,0.09587494415704846,8.255438602262654,0.3397006894437774,42.82288509642612,49.99384362430568,0.4937829150349761,0.02046032949839781,2,"{'r': 123.723316, 'l': 150, 't': 150.549056}",123.72331640505169
78.7585678100586,3.664340019226074,1.0982690319152066,0.2190402640506447,4.998004980481722,0.2958444634496155,30.0,49.155474501316924,0.6776474907315321,0.021924981408348924,2,"{'r': -28.738001, 'l': 150, 't': 150.984838}",-28.73800067586478
89.03123474121094,3.866116523742676,1.045376225656021,0.13158686002926948,6.140204189580433,0.36505106731768977,30.0,49.99844405542156,0.6693462777469895,0.0389770921492832,2,"{'r': 56.125264, 'l': 150, 't': 151.449357}",56.12526431446415
80.1421127319336,7.9548540115356445,0.4,0.0713530341959291,7.410693705133723,0.3795769422865021,30.00479923847837,47.67445256006901,0.26761665063921863,0.043819704943142176,2,"{'r': 122.385444, 'l': 150, 't': 151.809549}",122.38544411772921
79.53640747070312,5.73242712020874,0.4909069490706092,0.21563630425395872,11.106705227601482,0.37999999999996015,50.892395209123336,49.99969858517126,0.39510900040971014,0.04173243618360575,2,"{'r': 133.026805, 'l': 150, 't': 152.160911}",133.02680502671865
89.25096130371094,4.986274719238281,0.400896944516628,0.12435836024287905,5.906525208698465,0.3799999999999957,30.0,35.24429516634346,0.25460475104012537,0.09277609864344018,2,"{'r': 128.56651, 'l': 150, 't': 152.514728}",128.5665100684372
46.80766677856445,3.6336114406585693,1.266353960467972,0.21162145835426016,2.0000000000000004,0.18000008539303503,30.0,25.00000000001272,0.7124876761682953,0.13719019339018268,2,"{'r': -119.860315, 'l': 150, 't': 152.951979}",-119.86031482681933
41.86082458496094,3.689366579055786,1.3874052075488696,0.17868648541692234,2.0000000000000004,0.18000000000052158,30.0,31.616776251388423,0.7805946395738015,0.050261338158052324,2,"{'r': -123.290435, 'l': 150, 't': 153.382273}",-123.29043482503134
92.77979278564453,4.360992431640625,0.5894164760325291,0.18105114492467342,7.492002726475505,0.37999999999999967,30.0,44.24568822788322,0.39547982346337124,0.07497632413745987,2,"{'r': 134.877129, 'l': 150, 't': 153.729109}",134.8771287439243
91.87709045410156,5.184277057647705,0.403267336060796,0.1626598445719513,7.571255285267749,0.3799999999999992,30.0,43.79776383695736,0.2713459414799281,0.07171471575335893,2,"{'r': 132.517385, 'l': 150, 't': 154.099236}",132.5173845610981
85.05316925048828,3.778831958770752,0.5869116730506502,0.05735316869883581,2.0448508861760413,0.3548253262955168,30.0,25.000000000000007,0.32989554905032886,0.1455918775765066,2,"{'r': 121.099277, 'l': 150, 't': 154.449306}",121.09927666318941
91.14202117919922,3.9629788398742676,0.5191489536249746,0.1326798977661387,4.397549627797977,0.37999999999998,30.0,25.16973547845424,0.3137373220008089,0.12450697912262648,2,"{'r': 127.507754, 'l': 150, 't': 154.827218}",127.50775400245374
65.51400756835938,3.545297622680664,0.7715626613500721,0.15980861903513197,2.000245483063413,0.2623947061857405,30.0,25.000339559419853,0.4336355396262832,0.12248161468432535,2,"{'r': 13.667737, 'l': 150, 't': 155.199508}",13.667737133467167
47.92062759399414,3.5959911346435547,1.2365668310904057,0.17124031771569337,2.0000000000000004,0.18953266767193616,30.0,25.00009394542519,0.6956410538995091,0.11616325831618388,2,"{'r': -36.809587, 'l': 150, 't': 155.620214}",-36.8095871648318
82.29322052001953,3.6068272590637207,0.743920063177205,0.16423947300359065,3.760079743792322,0.3477277769025854,30.0,25.553684399308743,0.4407659343029278,0.12673718152116095,2,"{'r': 95.596969, 'l': 150, 't': 155.989044}",95.59696853889056
88.35836029052734,3.672675132751465,0.7803281529040703,0.22,5.681459867628214,0.36942714306091406,30.0,31.93470876516284,0.49192744140496386,0.11835673899373207,2,"{'r': 118.857598, 'l': 150, 't': 156.356872}",118.85759825458688
93.34345245361328,3.803539514541626,0.5133069420249587,0.17862403245243505,4.610943042972235,0.37999999995323064,30.0,25.00651739494939,0.3123460370237556,0.14037700760118263,2,"{'r': 132.005353, 'l': 150, 't': 156.686974}",132.00535324409995
62.23851013183594,3.58901047706604,0.9874449455281036,0.15579596928114495,2.0000000000000004,0.20268661607221758,30.0,25.011168124200886,0.5553990566388842,0.10970440248666395,2,"{'r': -44.474874, 'l': 150, 't': 157.18022}",-44.47487422551257
55.599552154541016,3.635005235671997,1.3495995912178123,0.13455322684260587,2.0000000000000004,0.18000428631647422,30.0,25.095840716395756,0.759324054102165,0.10076162547530738,2,"{'r': -109.284968, 'l': 150, 't': 157.602665}",-109.28496786597083
66.1245346069336,3.591226100921631,0.9165769166550881,0.21994432847690978,4.276890349531441,0.3335567161260114,30.0,30.45444045391786,0.5521613670185039,0.11270952985484177,2,"{'r': 103.84196, 'l': 150, 't': 157.9825}",103.84195996845989
88.32166290283203,3.7044012546539307,0.8606566731298952,0.046247717764251364,2.0086000541810756,0.32381834832894496,30.0,25.09672767103894,0.4834380936865651,0.09856596306965924,2,"{'r': 125.5175, 'l': 150, 't': 158.356708}",125.51749964209706
76.41291809082031,3.6796510219573975,0.9336971871553786,0.22,5.668435844105027,0.36028857191714797,30.0,35.841140381612945,0.5884434130427386,0.10148022775929293,2,"{'r': 109.539051, 'l': 150, 't': 158.730597}",109.5390508576229
53.3693962097168,3.6283302307128906,1.1625729943531602,0.1718696069914936,2.000000000000002,0.18029548552508998,30.0,29.913983666902457,0.6540949273419746,0.05295946210208709,2,"{'r': -62.177055, 'l': 150, 't': 159.163524}",-62.17705515371095
92.78274536132812,4.089474678039551,0.7904926524752982,0.20605094567067148,8.224853233558015,0.3799999999999172,31.083717665833483,49.70686911972716,0.5458429074819169,0.06205661918694505,2,"{'r': 135.970871, 'l': 150, 't': 159.520217}",135.9708707385384
85.15279388427734,4.4907684326171875,0.976419086392098,0.06885821830234018,5.592953101382371,0.36444180600502807,30.0,49.737093370916796,0.6137757920825158,0.042219493139616274,2,"{'r': 119.442847, 'l': 150, 't': 159.96725}",119.44284713649995
90.4276351928711,4.167203903198242,0.7229075003956427,0.14091004877955743,6.4631309233368945,0.3799999999975544,30.0,43.33877003027823,0.46789372453412464,0.07321309820259815,2,"{'r': 134.458059, 'l': 150, 't': 160.329247}",134.4580592242948
66.12992858886719,3.5985445976257324,0.9753197173630349,0.14686735903155926,2.0000000000000004,0.20360314263800916,30.0,25.056299060118143,0.5485724595570494,0.09340435133844915,2,"{'r': -6.287691, 'l': 150, 't': 160.746478}",-6.287690928428642
93.2397232055664,3.837907075881958,0.519677239067704,0.17984576678384825,4.805619711448942,0.3799999999999947,30.0,25.00177657004363,0.3182243751850081,0.13726109304863437,2,"{'r': 133.123828, 'l': 150, 't': 161.075581}",133.12382777369393
67.07398223876953,3.6090352535247803,1.0202690791095768,0.12372572274128421,2.0000000000000004,0.2250033167096143,30.0,25.000000614303026,0.5736924955187503,0.14844057092174587,2,"{'r': -27.533834, 'l': 150, 't': 161.482234}",-27.53383352671847
72.91754913330078,3.6191115379333496,0.9289480931069001,0.09839548380395872,2.0000000000001985,0.26647800812544264,30.0,25.001712590848847,0.5220577821748631,0.12396267820619904,2,"{'r': 80.559024, 'l': 150, 't': 161.855908}",80.5590241412987
93.3960189819336,3.6716320514678955,1.2817040935057398,0.042059338978719385,2.0000000000000004,0.2672164517301141,30.0,25.10936042441311,0.7202954556648427,0.1349007627570488,2,"{'r': 22.379018, 'l': 150, 't': 162.282151}",22.379017841707373
84.24642944335938,5.106917858123779,0.7053606773182222,0.07159060988441175,6.013534032791582,0.36887029578900626,30.0,42.8729206099851,0.4496712273448437,0.051065828226553395,2,"{'r': 128.462209, 'l': 150, 't': 162.64053}",128.46220919500226
51.53810119628906,3.6443355083465576,0.8300670297803134,0.20891528621229397,2.000000000000003,0.22872628548197782,30.0,25.0000000000005,0.46671987427376516,0.14741572298640415,2,"{'r': -20.903035, 'l': 150, 't': 163.023425}",-20.903034818762556
83.91363525390625,5.183866500854492,0.4314059163366857,0.08719654000348406,5.044221030169261,0.3799404386450531,30.0,32.67704347006799,0.2662375565769,0.09147041265272218,2,"{'r': 119.571388, 'l': 150, 't': 163.35204}",119.57138815088672
83.72203063964844,4.866976737976074,0.7708561792653642,0.14040314657885064,9.015317311357279,0.37852743111393145,38.948472784027274,49.99999998375548,0.5571701829775438,0.03879330687656284,2,"{'r': 131.034438, 'l': 150, 't': 163.705011}",131.03443830760108
89.14789581298828,3.9002161026000977,1.0086402649667432,0.18649187820441357,7.6051182876928225,0.3799994472297479,30.0,49.52543589444424,0.6795046694144187,0.06455459609286407,2,"{'r': 129.713708, 'l': 150, 't': 164.102043}",129.71370782365702
75.67269134521484,3.625863552093506,1.1414888586811154,0.07156294594417488,2.0000000000503384,0.2664639720444913,30.0,25.141544554965897,0.6415032836685907,0.11407691670630436,2,"{'r': 87.564623, 'l': 150, 't': 164.524348}",87.56462262582758
89.3812026977539,3.9093949794769287,0.6308618090369019,0.12438673535924927,4.522036763335628,0.37999999999999745,30.0,28.24254643722965,0.38277811919760507,0.11615488634493516,2,"{'r': 127.88466, 'l': 150, 't': 164.883042}",127.88465989939604
90.53866577148438,3.62479567527771,1.0726618317607235,0.06867344554302074,2.0000000000000004,0.25113736560496247,30.0,25.02404008684277,0.602945006683927,0.14547548780364639,2,"{'r': 65.54241, 'l': 150, 't': 165.324145}",65.5424101811667
85.38046264648438,3.6089279651641846,1.2236712551092375,0.060231397867093,2.0000000000000004,0.2624275762511382,30.0,25.10917146126533,0.6877253767694591,0.11039097976428602,2,"{'r': 96.740293, 'l': 150, 't': 165.780345}",96.7402934751774
87.40562438964844,3.8551995754241943,0.8046224494844934,0.05440281816041294,2.795893932475515,0.3455201639180939,30.0,26.417317792608223,0.4627026113764287,0.0951194765450801,2,"{'r': 123.681016, 'l': 150, 't': 166.151893}",123.68101604309216
61.81654357910156,3.590491533279419,1.039061198618137,0.12913792102788882,2.0000000000000018,0.2342627975338092,30.0,25.09359008911595,0.5841879121854923,0.12971241040032358,2,"{'r': 23.681782, 'l': 150, 't': 166.588403}",23.681781714611432
62.375972747802734,3.5653316974639893,0.8658992342028508,0.1529830295405609,2.000000000000199,0.2494071610588558,30.0,25.008081762597627,0.48673449954553216,0.12511448440850922,2,"{'r': 19.823946, 'l': 150, 't': 166.940104}",19.82394598937982
90.95783233642578,3.9145286083221436,1.024506229438955,0.14989922193928637,6.960152815061282,0.36938324371829484,30.000004282292483,49.9999999888572,0.6747507166764051,0.03020065219340745,2,"{'r': 75.536295, 'l': 150, 't': 167.356182}",75.53629458751107
76.22855377197266,3.6403491497039795,1.1850682574008986,0.1002198687526195,2.0000000000000004,0.193112515064335,30.0,25.073302456609206,0.6666386107060234,0.11462371301211524,2,"{'r': -37.643606, 'l': 150, 't': 167.787877}",-37.64360583109384
47.22267532348633,3.613652467727661,1.2303233843921448,0.20201896965238192,2.0000000000000298,0.18004202804645236,30.0,25.002656578405155,0.692215439915326,0.08450168809463446,2,"{'r': -40.086914, 'l': 150, 't': 168.200603}",-40.08691400920607
86.69017791748047,4.25001859664917,0.7214960002094113,0.050083244819558816,3.1524302641694164,0.34168441482807205,30.0,29.440334717032144,0.4194921925590737,0.07935868995963075,2,"{'r': 120.15494, 'l': 150, 't': 168.537256}",120.15494011841764
79.37623596191406,5.852163791656494,0.45651446108975396,0.22,10.916765749620895,0.3753451806982704,53.507999262321746,49.9999999999924,0.3665472667979098,0.03707314838014055,2,"{'r': 128.110631, 'l': 150, 't': 168.870587}",128.1106311661723
88.26922607421875,4.747668743133545,0.6667549021999415,0.11578695800590967,7.182713958087372,0.37999999999991907,30.0,45.81063387210973,0.442494627296996,0.06284815173937612,2,"{'r': 131.117959, 'l': 150, 't': 169.215318}",131.11795946729276
88.10691833496094,3.6284992694854736,1.15073341165422,0.0790961855333871,2.0000000000000004,0.22312296580660057,30.0,25.10001452327216,0.6470680145019528,0.14202157147025748,2,"{'r': 44.835318, 'l': 150, 't': 169.626357}",44.83531773109749
78.60762786865234,3.8310294151306152,1.045149848601027,0.18689829779537123,6.807728207678593,0.3794212957123403,30.0,48.23663326430726,0.6845771273761351,0.06602399811542808,2,"{'r': 105.536234, 'l': 150, 't': 170.042805}",105.53623397836094
91.10916900634766,5.198503494262695,0.45856651456649034,0.15475416320253604,8.036052693809602,0.3799999999999988,30.095282797265966,47.57675774237268,0.31382846069358944,0.060442677443024576,2,"{'r': 132.782261, 'l': 150, 't': 170.386158}",132.782260708798
80.25008392333984,3.6990649700164795,0.6721148176759669,0.06165909231026934,2.0102317055528762,0.3537997762383383,30.0,25.000000000000732,0.3774021040430493,0.13580793019591167,2,"{'r': 117.166455, 'l': 150, 't': 170.715797}",117.16645511154466
92.79208374023438,3.8075811862945557,0.674543878969908,0.18039393969415607,5.565217792627188,0.37995973974983,30.0,33.1748345985126,0.4235193809817018,0.10765130924629106,2,"{'r': 128.57695, 'l': 150, 't': 171.065183}",128.57694996247315
76.4602279663086,3.622130870819092,1.014127820324621,0.10990579417025058,2.000000000013778,0.21557019092405116,30.0,27.124866924175812,0.5703102184100005,0.09035200491406918,2,"{'r': 64.017092, 'l': 150, 't': 171.494016}",64.01709156605968
89.49748992919922,4.083298683166504,0.4226522413060726,0.1186455014938922,3.835761817451623,0.37999999999996525,30.0,25.000411965684773,0.25089762043087627,0.13799935385763795,2,"{'r': 127.856534, 'l': 150, 't': 171.850561}",127.85653439828381
84.16319274902344,4.974265098571777,0.6518264891748515,0.08706435604393918,6.187800729529936,0.37993805146003334,30.0,41.055577926350765,0.41793239720595166,0.068183990457438,2,"{'r': 121.663518, 'l': 150, 't': 172.20293}",121.66351776632641
93.01628875732422,4.05952787399292,0.5881972053114592,0.19914888929609198,6.452838381674547,0.3799999999999904,30.0,34.865148684587105,0.3805693623773127,0.0996595783434219,2,"{'r': 134.220267, 'l': 150, 't': 172.548056}",134.22026672367474
92.21257781982422,3.687915325164795,0.9911779941071271,0.08779902374627598,3.3510992130310835,0.32191392606161395,30.0,35.0058673032629,0.5800121119409716,0.06345102819005023,2,"{'r': 116.669786, 'l': 150, 't': 173.005263}",116.66978571203927
86.54365539550781,3.987196207046509,0.4991017573658553,0.07033165479582974,2.836974606680063,0.3654095550629175,30.0,25.01252122633511,0.28729321192745877,0.12273821036437528,2,"{'r': 124.790156, 'l': 150, 't': 173.342957}",124.79015621829956
93.85718536376953,4.952343463897705,0.42349941112335054,0.20621416791085392,8.358623796071798,0.37999999999998835,30.0,45.13755998113084,0.2932093970150481,0.07221959884261289,2,"{'r': 136.556962, 'l': 150, 't': 173.690866}",136.5569622797144
91.38113403320312,3.9992032051086426,0.9510213430679308,0.16086130844432386,7.5551570464736,0.3799999999846009,30.003226548524673,49.99999770833587,0.6395487695171742,0.04597423879224545,2,"{'r': 126.917635, 'l': 150, 't': 174.115339}",126.91763473110409
91.19842529296875,3.8744969367980957,0.629365250022321,0.1473106640034717,4.908987001280084,0.3792093645644879,30.0,29.437354575571128,0.3866964724051531,0.11934065802255474,2,"{'r': 128.170882, 'l': 150, 't': 174.473854}",128.1708816252388
70.47865295410156,3.617997646331787,1.0137338845332844,0.11678364167416595,2.0000000000000013,0.22550683574015012,30.0,25.14265570443576,0.5700140028634149,0.11211655289800738,2,"{'r': 36.674557, 'l': 150, 't': 174.922497}",36.67455672409607
88.56201934814453,3.604203701019287,0.8665109169487223,0.06855287653848016,2.000606245956225,0.29456429074529666,30.0,25.868310279455415,0.4867976414574519,0.08178857856742856,2,"{'r': 112.158146, 'l': 150, 't': 175.364499}",112.158145638929
90.14250946044922,3.8288464546203613,1.0121264785201602,0.057178249238495835,3.096840622872542,0.32933017612817084,30.0,31.442927964948943,0.5875632317979539,0.05586143264258053,2,"{'r': 131.888196, 'l': 150, 't': 175.790134}",131.8881958040779
88.40682983398438,3.836574077606201,0.7381148344637156,0.08749081162912477,3.55518614650625,0.3631891117274309,30.0,26.06438325313045,0.43442747812847265,0.11292375718301144,2,"{'r': 121.268996, 'l': 150, 't': 176.183318}",121.26899578433957
87.33393859863281,5.017339706420898,0.5704117953215098,0.17332452015133676,9.124743144618211,0.37999999999999656,37.79662761897083,49.939588187469965,0.41301571001614984,0.053871062263125005,2,"{'r': 133.436137, 'l': 150, 't': 176.544021}",133.43613687760404
82.44062805175781,6.068156719207764,0.6708615574637082,0.08922680921263883,8.604400223991803,0.3582295778593015,38.20474596059985,49.87669156975282,0.4769164321431574,0.026035259657737193,2,"{'r': 120.213799, 'l': 150, 't': 176.900031}",120.213798921576
52.53614807128906,3.7358486652374268,0.684202845555258,0.22,2.000501149102628,0.2676825920229172,30.0,25.00001553860253,0.3845135230635988,0.14812202908308403,2,"{'r': 34.295426, 'l': 150, 't': 177.236849}",34.29542585511916
85.23340606689453,5.308784008026123,0.5411128458144392,0.16683731894224293,9.398496465464394,0.3799999999999994,39.53304608807314,49.622987473821034,0.3973472277371825,0.05572922980412255,2,"{'r': 131.537091, 'l': 150, 't': 177.600833}",131.53709073910346
92.0800552368164,4.313096046447754,0.4995192889878219,0.17013976825872354,6.302431181343624,0.3799999999998416,30.0,33.68105951586577,0.3215321226566906,0.10158380795994418,2,"{'r': 133.811406, 'l': 150, 't': 177.97151}",133.81140633904016
90.49053955078125,3.7678115367889404,0.7344541947837023,0.15148381704297717,5.061051621304613,0.3790466745636913,30.0,32.21533059793775,0.45351706877114734,0.10705605782091629,2,"{'r': 114.678376, 'l': 150, 't': 178.351416}",114.67837612223941
66.0583267211914,3.610461950302124,1.0761471156447202,0.110971317467269,2.0000000000000004,0.23525176624471264,30.0,25.00216265109355,0.6050307177457428,0.13750798850867263,2,"{'r': 17.392562, 'l': 150, 't': 178.856848}",17.39256163863125
84.18994140625,3.7489540576934814,0.8927449140012089,0.2120107399379802,6.477007765840919,0.3797918740193753,30.0,37.70797307914596,0.5780968659320553,0.09775687678552593,2,"{'r': 129.326105, 'l': 150, 't': 179.278255}",129.3261046713679
85.6867904663086,3.9324004650115967,0.6939942522647881,0.0525936531688662,2.6924701405554194,0.35307587761091763,30.0,25.006686768231592,0.3977870959535685,0.10519324684612438,2,"{'r': 124.062661, 'l': 150, 't': 179.633418}",124.06266136323936
56.292850494384766,3.5845556259155273,1.0037711820701802,0.16946467558571093,2.0000000000000004,0.2068429065283617,30.0,25.000000000000007,0.5645509751976738,0.14361048080421798,2,"{'r': -48.462916, 'l': 150, 't': 180.073051}",-48.46291616819484
93.21926879882812,3.9664318561553955,0.8575896265699715,0.20769432669786447,8.001528077099676,0.37999999999986633,30.016855870056318,49.987435939492,0.5860767010100708,0.05986773333910694,2,"{'r': 129.621434, 'l': 150, 't': 180.503941}",129.6214344618988
86.37940216064453,4.556294918060303,0.6727854733949132,0.09833616929760684,5.914832867510472,0.37999821497049635,30.0,39.012829199689186,0.4273976051937417,0.07740761186745668,2,"{'r': 121.291118, 'l': 150, 't': 180.859028}",121.29111760617823
84.12928771972656,3.6350154876708984,0.8871580981371017,0.056858518749761916,2.0000146815769617,0.31765036380071426,30.0,25.012828326672526,0.49823689620699313,0.14467135874453949,2,"{'r': 102.644857, 'l': 150, 't': 181.260607}",102.64485669812171
88.98844909667969,3.840937376022339,0.7945011654016427,0.13506616627824666,5.324097067417458,0.3799999999999994,30.0,33.11619678541902,0.4948567902541349,0.10235252433470024,2,"{'r': 128.943711, 'l': 150, 't': 181.649345}",128.94371146745695
57.84307861328125,3.589559316635132,0.7598767283369402,0.18009038898546423,2.0000000626093075,0.26761636388042465,30.0,25.000379023667282,0.427035285152221,0.13435466391506884,2,"{'r': 30.728249, 'l': 150, 't': 181.990721}",30.72824926927522
65.46873474121094,3.6135385036468506,1.1050533890805667,0.13219768999239284,2.0000000000000004,0.18993951262918876,30.0,25.014914297904234,0.6216537256471723,0.1292242475547819,2,"{'r': -48.841702, 'l': 150, 't': 182.444788}",-48.84170199498307
92.06526947021484,3.833021879196167,0.8477647951713382,0.18623331213598796,6.63006232951811,0.37999999999697875,30.0,40.9458061629937,0.5518728896061477,0.08487949524393584,2,"{'r': 131.940117, 'l': 150, 't': 182.820985}",131.94011745041982
78.80795288085938,6.312119007110596,0.5000543919350166,0.15616690101490177,10.424821471715019,0.3486634833511716,54.99126172314734,49.97342338266941,0.39491847002781355,0.03953954804997221,2,"{'r': 116.774819, 'l': 150, 't': 183.175482}",116.7748186698555
78.64676666259766,3.779059886932373,1.0520243669055365,0.1154395832650013,4.722209512864967,0.357786685079706,30.0,37.99190410950372,0.6426831917095731,0.07398841326618175,2,"{'r': 101.023573, 'l': 150, 't': 183.594725}",101.02357260796732
94.5100326538086,3.754659652709961,0.5987499933306688,0.21235975448681466,5.519227888676679,0.3799999999999468,30.0,26.511408739843638,0.3753555443083601,0.12440195519425573,2,"{'r': 131.86253, 'l': 150, 't': 184.014614}",131.86252980105775
85.45996856689453,4.415273666381836,0.7425050291246782,0.07647429829508173,4.907200004509723,0.36944766575877175,30.0,34.92917726213821,0.4562545252848237,0.08277737585526691,2,"{'r': 128.022372, 'l': 150, 't': 184.354305}",128.0223715138285
91.91578674316406,4.0627851486206055,0.8834076513047687,0.17709092207081933,7.952986299282922,0.37999998456212425,30.873809175069812,49.999999999575586,0.6037272878155061,0.04270840153121129,2,"{'r': 129.832088, 'l': 150, 't': 184.76986}",129.83208843654842
64.68071746826172,3.5300698280334473,0.8124732876144343,0.11075837224860986,2.284901507112455,0.3256162088110018,30.0,25.011632722057172,0.4601574539701062,0.1283391895079174,2,"{'r': 115.03248, 'l': 150, 't': 185.132995}",115.03248025567869
92.92506408691406,4.312713623046875,0.6923689264910939,0.18569088278341056,8.177715474870732,0.3799999999999998,30.058827138409306,48.53388119791562,0.4762514509016756,0.06262547705958656,2,"{'r': 125.146813, 'l': 150, 't': 185.484863}",125.14681305008065
91.21966552734375,4.531086444854736,0.6544787677948869,0.15548011019819982,7.7875968810453005,0.37999999999999934,30.002445741556585,48.22658124073837,0.4438115537686392,0.061205084917769575,2,"{'r': 132.613709, 'l': 150, 't': 185.855439}",132.6137093191938
82.54656219482422,5.106073379516602,0.8582766939617544,0.058870534950525674,5.904125486682071,0.36513118805008626,30.0,48.049838733700255,0.5451698736345622,0.0436627423737362,2,"{'r': 125.480051, 'l': 150, 't': 186.252426}",125.48005078383835
47.574371337890625,3.5948028564453125,1.2132708205926916,0.19044480065056785,2.0000000000000004,0.18002334255009866,30.0,25.00118939850656,0.682621343773134,0.0864261384470536,2,"{'r': -120.98554, 'l': 150, 't': 186.720599}",-120.98554045863831
86.44171142578125,4.116512775421143,0.579353417676034,0.08963412045970548,3.9100334144865188,0.37998045485323323,30.0,25.408369346806886,0.34472689697087955,0.1262359442347751,2,"{'r': 120.869452, 'l': 150, 't': 187.074929}",120.8694524585142
60.457332611083984,3.6093504428863525,1.203404431801918,0.1214037068297167,2.0000000000000004,0.20364040277961173,30.0,25.01778046907686,0.6768592829664529,0.13258978644100347,2,"{'r': -26.429608, 'l': 150, 't': 187.490345}",-26.42960779445294
93.32167053222656,4.4376726150512695,0.5312314038737448,0.1963502352433206,7.587186689793674,0.3799999999999614,30.0,42.365117585720526,0.35765256387790195,0.07916270740553769,2,"{'r': 135.24835, 'l': 150, 't': 187.86411}",135.24834950820093
88.25372314453125,4.421103477478027,0.8759758844087739,0.13162285704115664,7.982700815805111,0.37999999999995776,31.674325599445954,49.99997312178743,0.6002845511225898,0.036896297012659875,2,"{'r': 131.973886, 'l': 150, 't': 188.252197}",131.97388627832302
80.5099105834961,3.6222712993621826,0.8703926230951425,0.061907500841467844,2.000004567690715,0.3191537886100143,30.0,25.000948201325482,0.48881142535267447,0.14564895166786165,2,"{'r': 96.745784, 'l': 150, 't': 188.650071}",96.74578378412485
69.82952880859375,3.6018290519714355,0.9628658872567601,0.08125901521750366,2.0003870321184274,0.2967263065386082,30.0,25.00171002864297,0.54091002300453,0.1204314366469085,2,"{'r': 109.477505, 'l': 150, 't': 189.035535}",109.47750535338645
67.3572769165039,3.605302095413208,1.1033953561619512,0.10766396808504573,2.0000000030931617,0.22812876068225446,30.0,27.619200041769354,0.6204084483958403,0.08888422068433127,2,"{'r': 72.990228, 'l': 150, 't': 189.510351}",72.99022757383494
83.30406951904297,4.783646106719971,0.7863352058353102,0.14957221781546487,9.224665363315262,0.3734411435562402,41.77945704720068,49.99455410933581,0.5763032885831451,0.039929296652241604,2,"{'r': 125.627147, 'l': 150, 't': 189.874456}",125.62714657752527
